0.338144485465	-0.570469769223	0	1
0.624541674405	0.57242474734	0	1
-0.488761534944	0.388337541508	0	1
-0.937740418142	0.161055031388	0	1
-0.037896511448	-0.975302583748	0	1
-0.297380069002	0.479714137594	0	1
0.0780407381505	0.549519113456	0	1
0.817220923954	0.387322252676	0	1
0.67993960715	-0.529752297476	0	1
-0.557562177225	-0.985096094846	0	1
-0.638806285344	0.334268634428	0	1
0.267120955136	0.754772695355	0	1
-0.577938198692	0.442046839767	0	1
0.832133328409	-0.605585577002	0	1
0.918445876925	0.714185688966	0	1
-0.87882114492	-0.513736450799	0	1
0.525301886671	0.752204320071	0	1
-0.683015167721	0.302449824605	0	1
0.180479660816	0.175460014374	1	0
-0.153628725961	-0.597901239024	0	1
0.40752381374	-0.711888488497	0	1
0.894626322767	-0.266282389184	0	1
-0.854821112477	0.100524210892	0	1
-0.014535996155	0.971870307699	0	1
0.706039452095	0.406038881604	0	1
-0.671340240314	0.478324421765	0	1
0.915793752542	-0.0686323778475	0	1
-0.851399266946	-0.901204484768	0	1
0.0721255121738	0.151461950884	1	0
-0.437067661784	0.710976900527	0	1
0.86700656864	-0.41887809472	0	1
0.626364146534	-0.9810397797	0	1
0.482317330524	-0.918117900172	0	1
-0.550837834493	0.133379295459	0	1
0.291046223127	-0.842773144544	0	1
0.103531227027	0.190376559658	1	0
0.749780987044	-0.187485493716	0	1
-0.122970348052	-0.654517150575	0	1
0.536363779846	0.628877519985	0	1
-0.456972572328	-0.87913785415	0	1
-0.761108146544	-0.176043732647	0	1
0.50269826596	-0.820924864105	0	1
0.138628922558	-0.752697242603	0	1
0.0661672234416	-0.761124493873	0	1
0.452495841183	0.22603257416	0	1
0.100603520735	-0.97113097222	0	1
-0.679808857284	0.560220277419	0	1
0.0746322156758	-0.708888322651	0	1
-0.154991336703	0.97669341478	0	1
-0.00772574684126	-0.994969996118	0	1
-0.675035729575	-0.655435974764	0	1
-0.966108002436	-0.601952907838	0	1
-0.76493177233	-0.0443691625437	0	1
-0.797905506142	0.0902064884683	0	1
0.898320118173	-0.550835882364	0	1
-0.580461159562	-0.306754740229	0	1
0.728456049811	-0.506322178828	0	1
-0.280323238961	-0.472650046757	0	1
-0.120685782791	0.187976179162	1	0
-0.674915192713	0.672841009784	0	1
-0.241123105722	-0.220188123967	1	0
-0.228958821674	-0.0991707681234	1	0
0.0993825627464	0.959645971469	0	1
0.705464451944	-0.375740707984	0	1
-0.782709201632	0.469489495752	0	1
-0.975140603097	-0.529484127799	0	1
0.829058787689	0.987980025722	0	1
-0.390781850732	0.0600437564753	1	0
0.999226463385	-0.830687231935	0	1
-0.261893431863	-0.0874937937553	1	0
0.0319042393726	-0.522294408488	0	1
0.0327926472054	0.707644394625	0	1
0.0257565870573	0.726418673921	0	1
0.367458059052	0.967605244473	0	1
0.489123637584	-0.781379947872	0	1
-0.791932944662	-0.207988301736	0	1
-0.595823214878	0.327140608628	0	1
-0.567979862071	-0.39414578297	0	1
-0.294551414019	-0.483550398832	0	1
0.905518710834	-0.510060264163	0	1
-0.663377205557	-0.482653145362	0	1
-0.177816727701	-0.0508729337536	1	0
-0.661721527553	-0.121889977229	0	1
0.632315779559	0.704607326518	0	1
0.900017104226	-0.714760021418	0	1
0.00700803960299	-0.373950384445	1	0
0.813109027168	0.0827617780838	0	1
-0.833494077508	-0.399851512816	0	1
-0.859389856868	0.662809041314	0	1
0.391035947446	-0.434988031088	0	1
-0.727508520739	-0.358241983387	0	1
-0.507460322925	0.817198049062	0	1
0.815834122352	-0.403813087645	0	1
-0.0263876774491	-0.158572239335	1	0
0.535858636605	-0.868739339689	0	1
-0.815647001993	-0.675523177501	0	1
0.22549933577	-0.612968442063	0	1
-0.0458279323728	-0.150673647289	1	0
-0.487218137605	0.719912813522	0	1
0.699839487252	0.807888526677	0	1
-0.294487356219	-0.420335518972	0	1
-0.409481215218	-0.921367816235	0	1
0.0997015850675	-0.171515250026	1	0
0.636332898733	0.946339446111	0	1
0.284429462444	-0.587330371961	0	1
-0.125854972404	-0.958728563185	0	1
-0.798231742282	-0.350810807385	0	1
-0.0715365517054	-0.623143776441	0	1
0.745534048489	-0.654451479614	0	1
-0.245473727017	0.748246609613	0	1
0.992272015348	-0.477689041049	0	1
0.487263453241	-0.325750015272	0	1
-0.602249383327	0.905815692336	0	1
-0.314740116973	0.521969607293	0	1
0.801023656219	-0.283553367237	0	1
-0.396086903827	-0.430342201091	0	1
-0.790527658303	-0.157682787278	0	1
0.99570019458	0.846113779388	0	1
0.0398350378916	-0.640558069584	0	1
-0.0786564443066	-0.878161836224	0	1
0.566916735396	-0.439870421347	0	1
0.726446637562	-0.843510577231	0	1
-0.310084426383	-0.646998140022	0	1
0.955978471758	-0.650592156694	0	1
-0.774856938003	0.931925489796	0	1
0.562802680974	0.501266753028	0	1
0.507223227298	0.550276385215	0	1
0.532294262175	-0.277533141008	0	1
0.14127205766	0.134781107356	1	0
0.874374348656	-0.849278056984	0	1
-0.0374818450307	-0.650930339528	0	1
0.597088571599	-0.609805636793	0	1
-0.494324207029	-0.219029969036	0	1
0.533334260311	0.413001167377	0	1
-0.512570354436	-0.617061536676	0	1
0.806313402884	-0.111689570215	0	1
-0.0829260938165	-0.732267320768	0	1
0.442209086587	-0.265514105046	0	1
0.756784667341	-0.43406500309	0	1
-0.96142273928	-0.530284476872	0	1
0.412907875999	0.774535991567	0	1
0.809097974457	-0.374907035797	0	1
-0.821920955337	0.583494724446	0	1
-0.0754761419312	-0.104067332107	1	0
0.777782743229	-0.602001891098	0	1
0.492999944342	0.831382243186	0	1
-0.706167496823	0.126919942911	0	1
0.452546512608	0.287912011945	0	1
-0.943537514477	-0.363155374293	0	1
0.274977899142	-0.495741972619	0	1
0.152711703936	-0.683119428129	0	1
-0.26622109546	-0.790475768214	0	1
-0.56762977244	0.69692508059	0	1
-0.993777993548	0.111411419201	0	1
0.673519768666	-0.788515925364	0	1
-0.659915096933	-0.779983334968	0	1
-0.181460763398	0.167716874535	1	0
0.952502109355	0.093415897454	0	1
-0.246702360657	-0.572622749108	0	1
0.0931406674464	-0.964868816003	0	1
0.889463760231	0.14539247117	0	1
-0.6588342527	-0.129810879924	0	1
-0.141654363346	0.142482280151	1	0
0.770976166479	-0.809179438774	0	1
-0.712363669877	0.372884764514	0	1
0.358231369632	0.776464628374	0	1
-0.894524345843	-0.0599047989599	0	1
-0.815006740875	-0.979851186965	0	1
-0.657408681102	-0.0588569125365	0	1
0.4881533086	0.594055946852	0	1
-0.524297924512	0.259058929036	0	1
0.281357499748	0.518470680417	0	1
0.51597570639	-0.510611917915	0	1
0.55039516399	-0.434468070431	0	1
0.713785286276	-0.0993813300382	0	1
-0.865855784237	-0.789063440478	0	1
0.242268525749	0.125152133824	1	0
0.178046198103	-0.868803107354	0	1
0.0295153408271	0.017694436676	1	0
-0.981905024871	-0.740794787037	0	1
-0.351054195364	-0.402315802026	0	1
-0.397507924363	0.00358737595975	1	0
-0.880868671215	0.349133987283	0	1
0.0813174512973	-0.527520073031	0	1
0.502677067239	0.23422930534	0	1
0.567690323408	0.372043595653	0	1
0.383170247468	0.955575292511	0	1
-0.699262808745	-0.106783128503	0	1
-0.493202446875	0.576746631148	0	1
-0.999370752833	0.4090420921	0	1
0.603910895414	-0.285959962145	0	1
-0.636952818515	-0.122351910684	0	1
-0.811224620616	0.899483561937	0	1
-0.254706649336	0.493614480662	0	1
0.104160185978	-0.52116604274	0	1
-0.70254529329	0.824411319696	0	1
0.667270018162	0.922872159333	0	1
-0.443634290848	-0.543244364933	0	1
0.629330324449	-0.657996723648	0	1
-0.77153561259	-0.477400051433	0	1
-0.917348051296	0.568110923631	0	1
0.714852892995	0.326718768097	0	1
0.739894096666	0.251038157737	0	1
-0.914538249915	-0.243237342064	0	1
0.923545484078	-0.843898358535	0	1
-0.544521214525	0.329060472167	0	1
0.929225009627	-0.428776169738	0	1
0.0306276168698	-0.503834295964	0	1
-0.681160609962	0.884437734068	0	1
-0.061468595822	-0.198624819095	1	0
-0.890871840808	0.696050705282	0	1
-0.622351907266	-0.0264368463213	0	1
-0.940100510032	0.257690844468	0	1
-0.187418120118	-0.87187501638	0	1
-0.205042786413	-0.0841636998805	1	0
-0.0645033115478	0.326125491067	1	0
-0.786869220339	0.276070887069	0	1
0.466688428426	-0.244693351508	0	1
0.793985807721	-0.899212786876	0	1
0.53892255867	-0.0684794436001	0	1
-0.477441630708	0.535633620052	0	1
0.382595981413	-0.377853243848	0	1
-0.0959201837775	0.611309759689	0	1
-0.503601362887	-0.670027400384	0	1
-0.971081535897	0.386599592295	0	1
0.827536010659	0.538052222978	0	1
0.158488113531	-0.98212493579	0	1
-0.604637675389	-0.46802519758	0	1
0.102891375116	-0.933989629718	0	1
0.155687959089	0.828439274511	0	1
0.662278958732	-0.217676391446	0	1
-0.891730546573	-0.21149154011	0	1
-0.693723470436	0.446390824827	0	1
0.929595539267	0.780285775553	0	1
-0.697531949888	-0.82194622537	0	1
-0.936117497258	0.683882430018	0	1
-0.949661250344	0.141918637007	0	1
-0.536691535724	-0.149256468527	0	1
0.306637564139	0.408462750521	0	1
0.901489608848	-0.86260012307	0	1
-0.9991063472	0.447569042174	0	1
0.492225760663	-0.127385093714	0	1
0.575176782392	0.964027280874	0	1
-0.124780778155	0.900686888537	0	1
0.646990316288	-0.0914091558337	0	1
-0.277005503097	-0.711714900242	0	1
0.726770365699	-0.236160409934	0	1
-0.0326063678399	-0.337661789421	1	0
0.810851421657	0.507668059826	0	1
0.417327869672	-0.798569675552	0	1
0.543299461122	0.434423780661	0	1
-0.0805963768973	0.664725399088	0	1
0.527920543811	0.898292938242	0	1
0.0220452683702	-0.021311664955	1	0
0.715077454724	-0.487912061609	0	1
-0.0793394829717	-0.356584991692	1	0
-0.516573644255	0.684154385213	0	1
0.805415028292	-0.336174739758	0	1
-0.448513383935	0.876626672646	0	1
-0.939430651592	-0.941081521259	0	1
-0.942157821106	0.280835135367	0	1
0.0701226489529	0.364192369703	1	0
-0.0604953683996	-0.768654253145	0	1
-0.516957966397	-0.0436290412426	0	1
-0.123032759777	0.111194656841	1	0
-0.591084279809	-0.0464567841648	0	1
-0.508496388345	0.606108587716	0	1
0.405043766605	-0.782862437745	0	1
0.39369312246	-0.488160059907	0	1
-0.808465214007	0.404390679316	0	1
0.666454360744	-0.273942112599	0	1
-0.693736864151	-0.945117560223	0	1
